TestCase,Time
beta_diversity_1,0.176292
beta_diversity_1,0.151417
beta_diversity_1,0.127917
beta_diversity_1,0.136791
beta_diversity_1,0.130666
beta_diversity_1,0.129292
beta_diversity_1,0.127625
beta_diversity_1,0.127667
beta_diversity_1,0.129333
beta_diversity_1,0.127167
beta_diversity_1,0.134958
beta_diversity_1,0.12725
beta_diversity_1,0.126583
beta_diversity_1,0.126875
beta_diversity_1,0.128708
beta_diversity_1,0.126334
beta_diversity_1,0.129667
beta_diversity_1,0.131125
beta_diversity_1,0.129333
beta_diversity_1,0.129041
beta_diversity_1,0.128292
beta_diversity_1,0.128208
beta_diversity_1,0.125208
beta_diversity_1,0.123584
beta_diversity_1,0.1285
beta_diversity_1,0.124208
beta_diversity_1,0.123875
beta_diversity_1,0.123042
beta_diversity_1,0.122167
beta_diversity_1,0.121791
beta_diversity_1,0.128167
beta_diversity_1,0.128666
beta_diversity_1,0.121458
beta_diversity_1,0.126
beta_diversity_1,0.1415
beta_diversity_1,0.14025
beta_diversity_1,0.145959
beta_diversity_1,0.13825
beta_diversity_1,0.145958
beta_diversity_1,0.140875
beta_diversity_1,0.134833
beta_diversity_1,0.137916
beta_diversity_1,0.1325
beta_diversity_1,0.133292
beta_diversity_1,0.132542
beta_diversity_1,0.136875
beta_diversity_1,0.132958
beta_diversity_1,0.134958
beta_diversity_1,0.131208
beta_diversity_1,0.134917
beta_diversity_1,0.144167
beta_diversity_1,0.132459
beta_diversity_1,0.138416
beta_diversity_1,0.136584
beta_diversity_1,0.139292
beta_diversity_1,0.136333
beta_diversity_1,0.134958
beta_diversity_1,0.136833
beta_diversity_1,0.136208
beta_diversity_1,0.1355
beta_diversity_1,0.13675
beta_diversity_1,0.135375
beta_diversity_1,0.135459
beta_diversity_1,0.140417
beta_diversity_1,0.138416
beta_diversity_1,0.138333
beta_diversity_1,0.139625
beta_diversity_1,0.134208
beta_diversity_1,0.139958
beta_diversity_1,0.136583
beta_diversity_1,0.136042
beta_diversity_1,0.138625
beta_diversity_1,0.143
beta_diversity_1,0.142375
beta_diversity_1,0.1385
beta_diversity_1,0.140417
beta_diversity_1,0.13825
beta_diversity_1,0.135959
beta_diversity_1,0.146375
beta_diversity_1,0.135167
beta_diversity_1,0.135417
beta_diversity_1,0.137583
beta_diversity_1,0.159083
beta_diversity_1,0.137375
beta_diversity_1,0.135708
beta_diversity_1,0.133917
beta_diversity_1,0.134666
beta_diversity_1,0.136375
beta_diversity_1,0.138
beta_diversity_1,0.138583
beta_diversity_1,0.134667
beta_diversity_1,0.135083
beta_diversity_1,0.135292
beta_diversity_1,0.136292
beta_diversity_1,0.13425
beta_diversity_1,0.136708
beta_diversity_1,0.137125
beta_diversity_1,0.138833
beta_diversity_1,0.134791
beta_diversity_1,2.608375
beta_diversity_2,0.046333
beta_diversity_2,0.015583
beta_diversity_2,0.013667
beta_diversity_2,0.012167
beta_diversity_2,0.011625
beta_diversity_2,0.011916
beta_diversity_2,0.012084
beta_diversity_2,0.012333
beta_diversity_2,0.012291
