TestCase,Time
beta_diversity_1,0.12775
beta_diversity_1,0.082
beta_diversity_1,0.080375
beta_diversity_1,0.082667
beta_diversity_1,0.080667
beta_diversity_1,0.091708
beta_diversity_1,0.07925
beta_diversity_1,0.082625
beta_diversity_1,0.078375
beta_diversity_1,0.077834
beta_diversity_1,0.078042
beta_diversity_1,0.078417
beta_diversity_1,0.079041
beta_diversity_1,0.081958
beta_diversity_1,0.084917
beta_diversity_1,0.086709
beta_diversity_1,0.079916
beta_diversity_1,0.08225
beta_diversity_1,0.078083
beta_diversity_1,0.077583
beta_diversity_1,0.078458
beta_diversity_1,0.077583
beta_diversity_1,0.080708
beta_diversity_1,0.080417
beta_diversity_1,0.077917
beta_diversity_1,0.078084
beta_diversity_1,0.077416
beta_diversity_1,0.079584
beta_diversity_1,0.077542
beta_diversity_1,0.08275
beta_diversity_1,0.082958
beta_diversity_1,0.0815
beta_diversity_1,0.080042
beta_diversity_1,0.078292
beta_diversity_1,0.077708
beta_diversity_1,0.080542
beta_diversity_1,0.077792
beta_diversity_1,0.077458
beta_diversity_1,0.077709
beta_diversity_1,0.08025
beta_diversity_1,0.077667
beta_diversity_1,0.0785
beta_diversity_1,0.077791
beta_diversity_1,0.078167
beta_diversity_1,0.078458
beta_diversity_1,0.077167
beta_diversity_1,0.077291
beta_diversity_1,0.076542
beta_diversity_1,0.078
beta_diversity_1,0.07775
beta_diversity_1,0.078
beta_diversity_1,0.077208
beta_diversity_1,0.077625
beta_diversity_1,0.077458
beta_diversity_1,0.0775
beta_diversity_1,0.077333
beta_diversity_1,0.077625
beta_diversity_1,0.07825
beta_diversity_1,0.077709
beta_diversity_1,0.076708
beta_diversity_1,0.07675
beta_diversity_1,0.07725
beta_diversity_1,0.077292
beta_diversity_1,0.077459
beta_diversity_1,0.076708
beta_diversity_1,0.076875
beta_diversity_1,0.078334
beta_diversity_1,0.079958
beta_diversity_1,0.077166
beta_diversity_1,0.0775
beta_diversity_1,0.077083
beta_diversity_1,0.077917
beta_diversity_1,0.079917
beta_diversity_1,0.077875
beta_diversity_1,0.077709
beta_diversity_1,0.083292
beta_diversity_1,0.078166
beta_diversity_1,0.084917
beta_diversity_1,0.080709
beta_diversity_1,0.081958
beta_diversity_1,0.080167
beta_diversity_1,0.07875
beta_diversity_1,0.077834
beta_diversity_1,0.077125
beta_diversity_1,0.07725
beta_diversity_1,0.077792
beta_diversity_1,0.078042
beta_diversity_1,0.077416
beta_diversity_1,0.080334
beta_diversity_1,0.077666
beta_diversity_1,0.080792
beta_diversity_1,0.086375
beta_diversity_1,0.07975
beta_diversity_1,0.081792
beta_diversity_1,0.081583
beta_diversity_1,0.078084
beta_diversity_1,0.078625
beta_diversity_1,0.078375
beta_diversity_1,0.0775
beta_diversity_1,0.077708
beta_diversity_2,0.03875
beta_diversity_2,0.012417
beta_diversity_2,0.009875
beta_diversity_2,0.00925
beta_diversity_2,0.009459
beta_diversity_2,0.009291
beta_diversity_2,0.00975
beta_diversity_2,0.008958
beta_diversity_2,0.009333
beta_diversity_2,0.008834
beta_diversity_2,0.008958
beta_diversity_2,0.008666
beta_diversity_2,0.008542
beta_diversity_2,0.008417
beta_diversity_2,0.007792
beta_diversity_2,0.007833
beta_diversity_2,0.007958
beta_diversity_2,0.00775
beta_diversity_2,0.00825
beta_diversity_2,0.007791
beta_diversity_2,0.009083
beta_diversity_2,0.0095
beta_diversity_2,0.009125
beta_diversity_2,0.007791
beta_diversity_2,0.007709
beta_diversity_2,0.008042
beta_diversity_2,0.008042
beta_diversity_2,0.007791
beta_diversity_2,0.007583
beta_diversity_2,0.008
beta_diversity_2,0.008125
beta_diversity_2,0.007917
beta_diversity_2,0.007542
beta_diversity_2,0.007708
beta_diversity_2,0.007584
beta_diversity_2,0.007958
beta_diversity_2,0.011209
beta_diversity_2,0.008042
beta_diversity_2,0.008084
beta_diversity_2,0.008334
beta_diversity_2,0.008042
beta_diversity_2,0.008
