TestCase,Time_minimum,Time_median,Time_mean,Time_maximum,Time_std,memory
beta_diversity_1,0.175959,0.1812495,0.18454582,0.310042,0.014416817222111043,0.43951416015625
beta_diversity_2,0.014833,0.017729,0.019582099999999998,0.064333,0.005965064974626442,0.0843353271484375
beta_diversity_3,0.014541,0.01625,0.017568740000000003,0.084375,0.006958027632725942,0.0843353271484375
spatial_beta_div_1,2.557083,2.732896,3.53539327,56.207541,5.508944176904216,4.020355224609375
spatial_beta_div_2,2.306625,2.540979,3.25301211,52.909,5.187969363397477,3.5614166259765625
spatial_beta_div_3,2.36875,2.539,2.6898941400000003,9.494833,0.7978055222578061,3.5614166259765625
temporal_beta_div_1,7.784416,8.149167,10.10171116,62.943833,7.893063298202325,17.081680297851562
temporal_beta_div_2,3.422834,3.611479,3.74622083,6.934833,0.5539624475816093,5.818206787109375
temporal_beta_div_3,3.386042,3.5785205,3.70438705,5.984083,0.4709295715807404,5.818206787109375
DNCI_multigroup_result,895.479042,907.4077085,907.24267131,928.485541,5.403337696307475,803.5483856201172
prop_patches_result,1.075584,1.2971665,1.37352957,5.283,0.4432774366097583,1.9795913696289062
CV_meta_result,21.875291,22.534813,24.09978868,89.447958,7.123079491714438,12.606109619140625
hypervolume_det_result,0.007041,0.007708,0.00885328,0.092292,0.00853213740800574,0.0118408203125
hypervolume_dis_result,0.01175,0.013083,0.01564666,0.208375,0.01971494660558354,0.0198211669921875
