"","TestCase","Time_median_julia","Time_median_r","Speedup"
"1","beta_diversity_1",0.068667,2.19915804336779,32.0264179790553
"2","beta_diversity_2",0.0132085,0.342391023878008,25.9220217191966
"3","beta_diversity_3",0.008708,0.382345519028604,43.9073861998856
"4","spatial_beta_div_1",0.8479165,18.4195780311711,21.7233395401211
"5","spatial_beta_div_2",0.715771,12.4046730052214,17.3305051548909
"6","spatial_beta_div_3",0.7013545,12.5120930024423,17.8398983715686
"7","temporal_beta_div_1",4.1895205,114.403284038417,27.3070113962724
"8","temporal_beta_div_2",1.286562,18.0571175005753,14.0351708666782
"9","temporal_beta_div_3",1.263479,17.9482419916894,14.2054137755273
"10","DNCI_multigroup_result",55.424375,9162.76882644161,165.320201201035
"11","prop_patches_result",0.674646,14.9464065034408,22.1544432242106
"12","CV_meta_result",7.5160415,160.169472539565,21.3103496753663
"13","hypervolume_det_result",0.003167,0.0413895468227565,13.0690075221839
"14","hypervolume_dis_result",0.005333,0.161478499649093,30.2791111286505
