plot,Group,BA,DM,DO,DS,NA,OL,OT,PB,PE,PF,PH,PL,PM,PP,RF,RM,RO,SF,SH
4,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
11,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
14,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17,4,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
18,4,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
24,4,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1
2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
3,2,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0
8,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
15,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1
19,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
20,3,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
21,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
22,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
9,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
16,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
