plot,Group,RM,PB,BA,DS,PH,SF,PM,PP,PF,OT,OL,RF,DO,SH,PE,RO,DM,PL,NA
7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
22,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
