Time,Latitude,Longitude,Patch,Total_Richness,Group
50,35.0,-110.0,1,5,1
50,35.0,-109.5,2,7,1
50,35.0,-108.5,4,4,1
50,35.5,-109.5,8,4,3
50,35.5,-109.0,9,4,1
50,35.5,-108.0,11,4,2
50,35.5,-107.5,12,6,2
50,36.0,-109.5,14,5,3
50,36.0,-108.0,17,4,2
50,36.5,-108.5,22,3,2
50,35.0,-109.0,3,3,1
50,35.0,-107.5,6,3,2
50,36.0,-110.0,13,4,3
50,36.0,-109.0,15,2,3
50,36.0,-107.5,18,4,2
50,36.5,-110.0,19,4,3
50,36.5,-109.5,20,5,3
50,36.5,-109.0,21,5,3
50,35.5,-110.0,7,2,1
50,35.5,-108.5,10,1,1
50,36.0,-108.5,16,1,2
50,36.5,-108.0,23,3,2
50,36.5,-107.5,24,2,2
