Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2015,7,18,56,12,PM,0,0,35.5,-107.5,-1.3096531875637965,0.9678594844333492
2016,8,6,66,13,SF,0,0,36.0,-110.0,1.4569186033776127,1.7725323906282318
2017,2,25,71,21,SF,0,0,36.5,-109.0,-1.5008590202529808,0.993310731887276
2018,5,19,82,16,PB,0,0,36.0,-108.5,-1.2201984537835262,0.6842947591608733
2016,8,6,66,13,RM,0,0,36.0,-110.0,1.4569186033776127,1.7725323906282318
2022,1,8,105,13,SH,0,0,36.0,-110.0,-0.6165240132315287,-1.1899030118478082
2022,4,9,108,4,RM,0,0,35.0,-108.5,1.1537816204155953,0.0042734287142606586
2016,2,13,61,2,PP,1,1,35.0,-109.5,-0.3736540895301194,-1.2591595927996382
2012,4,21,22,17,DS,0,0,36.0,-108.0,-1.0208813007583026,0.6276939665749245
2018,11,10,88,1,PF,0,0,35.0,-110.0,0.5665515987317665,-0.18811199219317035
2017,3,28,72,22,DO,0,0,36.5,-108.5,-1.2214477227066394,1.345028624384298
2016,6,4,64,20,RM,0,0,36.5,-109.5,-0.8178174026774263,0.41803794004331124
2011,8,6,15,5,PH,0,0,35.0,-108.0,-0.8947469476405051,-0.6655360963548752
2011,8,6,15,6,NA,0,0,35.0,-107.5,0.6213285832366082,1.8350116590637822
2015,8,22,57,5,PB,0,0,35.0,-108.0,-0.08358628333953999,0.8228616249188773
2014,8,2,45,23,PM,0,0,36.5,-108.0,0.2492189152516101,0.8618954468980022
2015,1,17,50,17,SH,0,0,36.0,-108.0,-0.010785953532958246,-0.3920483038520354
2012,2,19,20,1,DO,1,1,35.0,-110.0,-0.79337833985963,-0.10968929087669536
2016,10,1,68,7,RF,0,0,35.5,-110.0,2.4432096063074282,0.8458500721010141
2019,11,24,98,9,PE,0,0,35.5,-109.0,-0.23174751483907832,1.6454804004969141
2014,2,1,39,17,NA,0,0,36.0,-108.0,-1.7120745114405385,0.44416002360684737
2013,2,16,31,17,PP,0,0,36.0,-108.0,-0.7286978718093023,1.253790700003309
2011,7,2,14,21,PF,0,0,36.5,-109.0,-0.002176038332495128,1.4966180423523028
2012,6,16,23,21,PM,0,0,36.5,-109.0,-0.254284574546672,-1.2751748946665658
2013,12,29,38,22,OL,0,0,36.5,-108.5,-0.9543085086922529,-0.0938500086536193
2018,7,14,84,23,PL,0,0,36.5,-108.0,0.5206765232191919,-0.8722405212509693
2011,8,6,15,1,PE,0,0,35.0,-110.0,-1.116286471952252,0.2420382768753071
2019,10,26,97,15,RM,0,0,36.0,-109.0,-0.3715050856613382,-0.45037223816326205
2013,7,6,35,5,PL,0,0,35.0,-108.0,-0.7238093478653135,-0.08654733000977428
2012,4,21,22,2,SH,0,0,35.0,-109.5,-0.35944235115423206,-1.675521101244656
2016,2,13,61,5,PF,0,0,35.0,-108.0,0.2853109965956965,-0.15600217908617087
2012,11,10,28,3,SH,0,0,35.0,-109.0,-1.3686784921827184,-0.7810826171314201
2016,7,2,65,19,OT,0,0,36.5,-110.0,0.5148688604084812,0.2868342178337098
2015,5,16,54,21,DO,0,0,36.5,-109.0,-0.11581913144710893,-0.9017102295351249
2018,6,9,83,3,SH,0,0,35.0,-109.0,0.33632036840640345,0.3609051560937945
2017,11,18,79,10,BA,0,0,35.5,-108.5,-0.6454793101739582,-1.361596942610074
