group1,group2,DNCI,CI_DNCI,S_DNCI,programming_language
1,2,-3.1037954174267868,2.2545994757493486,1.1272997378746743,R
1,3,-2.1743397208017843,2.530075648221245,1.2650378241106226,R
1,4,-1.651977767353467,2.3102990756772375,1.1551495378386187,R
2,3,-2.3495408231856123,2.2813344716945863,1.1406672358472931,R
2,4,-2.2342880449643086,2.2384248608599346,1.1192124304299673,R
3,4,-1.758040084318481,2.1713918803614907,1.0856959401807453,R
1,2,-2.8665205313408317,2.112413005313182,1.056206502656591,R
1,3,-2.2724001895865036,2.5056330772732047,1.2528165386366024,R
1,4,-1.6448415463433275,2.2917177447334884,1.1458588723667442,R
2,3,-2.2954362262536043,2.178305757705888,1.089152878852944,R
2,4,-2.330680679180733,2.196726780527081,1.0983633902635406,R
3,4,-1.7713715698618002,2.2564169874897595,1.1282084937448797,R
1,2,-2.9379809177348646,2.1551520637063675,1.0775760318531837,R
1,3,-2.2311312120910767,2.5491978155223163,1.2745989077611581,R
1,4,-1.6525481083279339,2.4068161806825144,1.2034080903412572,R
2,3,-2.3858405018336755,2.441604826292974,1.220802413146487,R
2,4,-2.3941122238476074,2.2646930619570025,1.1323465309785012,R
3,4,-1.6845696807885893,2.2204323016165803,1.1102161508082902,R
1,2,-3.029204031341625,2.209085839040125,1.1045429195200624,R
1,3,-2.2710994369710065,2.646258834858899,1.3231294174294495,R
1,4,-1.556012924376728,2.2935736204988966,1.1467868102494483,R
2,3,-2.424086527734905,2.2737676278166954,1.1368838139083477,R
2,4,-2.463251985799033,2.289382347212352,1.144691173606176,R
3,4,-1.718927419523273,2.23375630482759,1.116878152413795,R
1,2,-2.9063605074510326,2.1700485205278706,1.0850242602639353,R
1,3,-2.1718376230594445,2.473627960296235,1.2368139801481175,R
1,4,-1.6749962845499393,2.3919499440102703,1.1959749720051351,R
2,3,-2.3081594947171915,2.149382408181281,1.0746912040906405,R
2,4,-2.419798564019479,2.339715474057372,1.169857737028686,R
3,4,-1.7557578212139329,2.2727358897171763,1.1363679448585882,R
1,2,-3.179015273609948,2.243725548772916,1.121862774386458,R
1,3,-2.2432254717308804,2.494370417728565,1.2471852088642825,R
1,4,-1.7204801641695633,2.366784949360039,1.1833924746800195,R
2,3,-2.355321650761983,2.245892553104002,1.122946276552001,R
2,4,-2.3939590176912056,2.2488681755200366,1.1244340877600183,R
3,4,-1.6850808972438271,2.1760057572243654,1.0880028786121827,R
1,2,-2.850618472812916,2.1786784505166703,1.0893392252583352,R
1,3,-2.281004599105137,2.4948785077233206,1.2474392538616603,R
1,4,-1.7568001935509021,2.4414216393833597,1.2207108196916798,R
2,3,-2.409297230495712,2.2155439064935525,1.1077719532467762,R
2,4,-2.3625655928064306,2.2453964607599337,1.1226982303799669,R
3,4,-1.7263618407980093,2.266769040956923,1.1333845204784616,R
1,2,-3.0440120468477927,2.2031081689418666,1.1015540844709333,R
1,3,-2.440038954652793,2.7559113109849287,1.3779556554924643,R
1,4,-1.5755636455304414,2.3521050007096,1.1760525003548,R
2,3,-2.400177979592318,2.33900263604173,1.169501318020865,R
2,4,-2.405094747975361,2.253977359394617,1.1269886796973085,R
3,4,-1.6899179913309081,2.0854832958943943,1.0427416479471971,R
1,2,-2.9138106956137224,2.092601347727409,1.0463006738637044,R
1,3,-2.1596454544096977,2.378832128809716,1.189416064404858,R
1,4,-1.6242854385202992,2.3715539648096846,1.1857769824048423,R
2,3,-2.404714907070483,2.3581641865404257,1.1790820932702128,R
2,4,-2.2826301177687602,2.2429269299395194,1.1214634649697597,R
3,4,-1.7457828741561312,2.2838546851187576,1.1419273425593788,R
1,2,-3.0375254080080754,2.3225817544441356,1.1612908772220678,R
1,3,-2.168386229353743,2.4820963000696965,1.2410481500348483,R
1,4,-1.7199445871385857,2.4278537752185843,1.2139268876092921,R
2,3,-2.4587518036486427,2.3730473741900457,1.1865236870950229,R
2,4,-2.302033689479807,2.346105504511087,1.1730527522555434,R
3,4,-1.7904836637172925,2.1861551628219904,1.0930775814109952,R
1,2,-3.0010657097196227,2.259757598986196,1.129878799493098,R
1,3,-2.263286641690165,2.452955450129131,1.2264777250645655,R
1,4,-1.7298855311527908,2.3757911656215027,1.1878955828107514,R
2,3,-2.397099913176134,2.3570038067706456,1.1785019033853228,R
2,4,-2.3673255477653394,2.396272514313104,1.198136257156552,R
3,4,-1.6565121064903414,2.1610226178830274,1.0805113089415137,R
1,2,-3.029771521010166,2.23309598104665,1.116547990523325,R
1,3,-2.260229025139563,2.6110266135868168,1.3055133067934084,R
1,4,-1.6343586853474608,2.196472750062935,1.0982363750314674,R
2,3,-2.508067950205544,2.4636854505265537,1.2318427252632769,R
2,4,-2.3354639857537953,2.315523905044062,1.157761952522031,R
3,4,-1.8093702645297183,2.2429606346005144,1.1214803173002572,R
1,2,-2.986185532371265,2.1306363283231047,1.0653181641615523,R
1,3,-2.2430295040367647,2.444121632469951,1.2220608162349755,R
1,4,-1.6637167821706962,2.502226248328701,1.2511131241643505,R
2,3,-2.398797414724228,2.3770788389814266,1.1885394194907133,R
2,4,-2.5259178619585114,2.4257905487217486,1.2128952743608743,R
3,4,-1.6922302911506562,2.171143676640116,1.085571838320058,R
1,2,-2.9054199863037797,2.120304551933738,1.060152275966869,R
1,3,-2.2335997078189056,2.5827755628796005,1.2913877814398003,R
1,4,-1.7064836992480141,2.318524586331084,1.159262293165542,R
2,3,-2.427019437060702,2.406424724365008,1.203212362182504,R
2,4,-2.4135701339292934,2.300421843557628,1.150210921778814,R
3,4,-1.8133147313789386,2.3036619056487075,1.1518309528243538,R
1,2,-3.032246797429761,2.1290739713866227,1.0645369856933113,R
1,3,-2.361701381582198,2.6486794493658383,1.3243397246829192,R
1,4,-1.6014762860970397,2.2740762803610357,1.1370381401805179,R
2,3,-2.248047587671795,2.2751916672555508,1.1375958336277754,R
2,4,-2.3463975227696894,2.4388340664897914,1.2194170332448957,R
3,4,-1.7874307577856214,2.1864440177561533,1.0932220088780766,R
1,2,-2.9490283917293203,2.099235431190995,1.0496177155954975,R
1,3,-2.2956548850039082,2.6605192858842193,1.3302596429421096,R
1,4,-1.7396405395860035,2.284055267589259,1.1420276337946296,R
2,3,-2.443198586858012,2.264996528717213,1.1324982643586066,R
2,4,-2.3024461722067344,2.1867717238009496,1.0933858619004748,R
3,4,-1.7441945472899298,2.196516741560705,1.0982583707803526,R
1,2,-2.9501274211099835,2.1933840247020475,1.0966920123510238,R
1,3,-2.2107064439259467,2.4850590054509207,1.2425295027254604,R
1,4,-1.6415395894651332,2.456154039150213,1.2280770195751065,R
2,3,-2.342433489298092,2.2644349991398895,1.1322174995699448,R
2,4,-2.200609018814331,2.120294929742437,1.0601474648712186,R
3,4,-1.7201727492779162,2.2375320365735436,1.1187660182867718,R
1,2,-3.064649565565061,2.224165181386417,1.1120825906932086,R
1,3,-2.3554776086724,2.5983162992067177,1.2991581496033588,R
1,4,-1.6472576503587846,2.299706305518244,1.149853152759122,R
2,3,-2.5789527719997642,2.4975968274106113,1.2487984137053056,R
2,4,-2.334892568921196,2.332374294068298,1.166187147034149,R
3,4,-1.7713704518012392,2.2869496119532893,1.1434748059766446,R
1,2,-2.885062839034035,2.227522885043178,1.113761442521589,R
1,3,-2.1648621484870754,2.468258683367807,1.2341293416839034,R
1,4,-1.5825011675454352,2.2755813269631893,1.1377906634815946,R
2,3,-2.29262363060549,2.2832554660446243,1.1416277330223121,R
2,4,-2.272246564405922,2.1994743846709617,1.0997371923354808,R
3,4,-1.7515817830759066,2.148460412182973,1.0742302060914866,R
1,2,-2.967133071313472,2.271919513601274,1.135959756800637,R
1,3,-2.1426244667688623,2.4265286115127847,1.2132643057563923,R
1,4,-1.6031483810631397,2.3849028517369404,1.1924514258684702,R
2,3,-2.255632205476628,2.2693625625356737,1.1346812812678368,R
2,4,-2.3011795175232517,2.2203360532791527,1.1101680266395764,R
3,4,-1.6542766166958316,2.269931947003188,1.134965973501594,R
1,2,-2.8696731530472137,2.0589249514031676,1.0294624757015838,R
1,3,-2.238171145688829,2.448856608497674,1.224428304248837,R
1,4,-1.562585039373272,2.1914616098582,1.0957308049291,R
2,3,-2.470664198758659,2.3877588896317516,1.1938794448158758,R
2,4,-2.728009810634041,2.521075228607375,1.2605376143036875,R
3,4,-1.841465841433538,2.175820076114259,1.0879100380571296,R
1,2,-2.932439450558029,2.114495082566295,1.0572475412831475,R
1,3,-2.17886677370549,2.527636246581073,1.2638181232905366,R
1,4,-1.633424810773684,2.3782659520582916,1.1891329760291458,R
2,3,-2.3646580972280367,2.302335399971381,1.1511676999856906,R
2,4,-2.3267543857562023,2.267349351693735,1.1336746758468674,R
3,4,-1.7083319888753274,2.2335398669773983,1.1167699334886991,R
1,2,-2.904939419355775,2.201005303703508,1.100502651851754,R
1,3,-2.265695152819961,2.512388698708639,1.2561943493543195,R
1,4,-1.6529538302445286,2.330484909035549,1.1652424545177744,R
2,3,-2.3352066560361453,2.320569365628926,1.160284682814463,R
2,4,-2.4921136690888956,2.3388186072248778,1.1694093036124389,R
3,4,-1.759757133627795,2.2832417319306977,1.1416208659653488,R
1,2,-2.922495609104413,2.1986312020598096,1.0993156010299048,R
1,3,-2.2725365287932107,2.5683947011342463,1.2841973505671231,R
1,4,-1.6138745713008296,2.1921621693821622,1.0960810846910811,R
2,3,-2.3390151454872696,2.2452751277622096,1.1226375638811048,R
2,4,-2.380228827627096,2.1438247868785214,1.0719123934392607,R
3,4,-1.7058962900397683,2.2246420000165394,1.1123210000082697,R
1,2,-2.961502280509693,2.088588127039994,1.044294063519997,R
1,3,-2.0948968505405032,2.4473831167461033,1.2236915583730517,R
1,4,-1.6193421549492588,2.3767671974760174,1.1883835987380087,R
2,3,-2.3339869236038595,2.3006169664048493,1.1503084832024246,R
2,4,-2.327994292897418,2.296920791507737,1.1484603957538686,R
3,4,-1.8193653733572284,2.3056891589518385,1.1528445794759192,R
1,2,-3.0049360684323387,2.139167519322769,1.0695837596613844,R
1,3,-2.253043847575038,2.5382019435339886,1.2691009717669943,R
1,4,-1.6322638172087132,2.298369717451844,1.149184858725922,R
2,3,-2.475968388105085,2.467124996704194,1.233562498352097,R
2,4,-2.3819697468811794,2.357209039870929,1.1786045199354644,R
3,4,-1.7436251802225604,2.143604694568284,1.071802347284142,R
1,2,-3.0039727701150185,2.151565719034524,1.075782859517262,R
1,3,-2.216153135155731,2.4584524869539104,1.2292262434769552,R
1,4,-1.631207953060144,2.307309497742122,1.153654748871061,R
2,3,-2.4056247139962244,2.244435082662116,1.122217541331058,R
2,4,-2.3703336464978952,2.2468373130428962,1.1234186565214481,R
3,4,-1.81489324270752,2.2644749341816905,1.1322374670908453,R
1,2,-3.061894590842989,2.223708302594686,1.111854151297343,R
1,3,-2.2780026655901167,2.5496787877312657,1.2748393938656328,R
1,4,-1.6440409858850031,2.2211503954924723,1.1105751977462361,R
2,3,-2.41903649255512,2.2917400583350034,1.1458700291675017,R
2,4,-2.3261453704008948,2.2001059471775823,1.1000529735887912,R
3,4,-1.7963106913800222,2.2144349250049227,1.1072174625024613,R
1,2,-2.9668162618716942,2.1861989297173747,1.0930994648586874,R
1,3,-2.3441878504577067,2.5834846750602383,1.2917423375301191,R
1,4,-1.58875271455158,2.387826464368409,1.1939132321842045,R
2,3,-2.3882050553996628,2.3164561125806666,1.1582280562903333,R
2,4,-2.3675331788430807,2.2653082434933083,1.1326541217466541,R
3,4,-1.785975551000517,2.271841536629274,1.135920768314637,R
1,2,-2.9546643911374875,2.0880974621919797,1.0440487310959898,R
1,3,-2.2291945821237835,2.5707380665567703,1.2853690332783851,R
1,4,-1.6907464484937145,2.4060055363250625,1.2030027681625313,R
2,3,-2.3442791164101022,2.2154228323663565,1.1077114161831783,R
2,4,-2.400095318149798,2.220360812247614,1.110180406123807,R
3,4,-1.726735158326071,2.2448901277381257,1.1224450638690628,R
1,2,-2.835882242391935,2.104029653831144,1.052014826915572,R
1,3,-2.1626451945296985,2.356479744653355,1.1782398723266776,R
1,4,-1.6580860589210382,2.352398080970099,1.1761990404850495,R
2,3,-2.4856944223019863,2.3213390705819514,1.1606695352909757,R
2,4,-2.397615959470051,2.486926083211977,1.2434630416059884,R
3,4,-1.8515613571813794,2.322695907482565,1.1613479537412825,R
1,2,-2.9339214608558386,2.15650217304595,1.078251086522975,R
1,3,-2.2420635459446974,2.628298656312226,1.314149328156113,R
1,4,-1.7463841138349256,2.437047144623407,1.2185235723117036,R
2,3,-2.2907434974921403,2.310319086337613,1.1551595431688064,R
2,4,-2.3952488453047045,2.2442493674743296,1.1221246837371648,R
3,4,-1.8151470237321454,2.318370693251848,1.159185346625924,R
1,2,-2.9052463433383346,2.147007782327937,1.0735038911639685,R
1,3,-2.283863293062484,2.5301990706026767,1.2650995353013383,R
1,4,-1.6991911004077138,2.436542349912385,1.2182711749561925,R
2,3,-2.3375773251223793,2.3406275366707714,1.1703137683353857,R
2,4,-2.2907369323296165,2.2200834368233853,1.1100417184116926,R
3,4,-1.67713508056895,2.161108180698188,1.080554090349094,R
1,2,-3.024910400830745,2.1903721053266456,1.0951860526633228,R
1,3,-2.250887642675821,2.5689095579293175,1.2844547789646588,R
1,4,-1.6619789200792008,2.298574048453214,1.149287024226607,R
2,3,-2.4331777205575786,2.3698172075769874,1.1849086037884937,R
2,4,-2.3276906874235825,2.304653487896262,1.152326743948131,R
3,4,-1.7288710502692808,2.15612502157054,1.07806251078527,R
1,2,-3.031953167618198,2.2387235901954132,1.1193617950977066,R
1,3,-2.13495437476774,2.500783258666271,1.2503916293331354,R
1,4,-1.6393795347447968,2.2949855217828103,1.1474927608914052,R
2,3,-2.199050005988454,2.175607882195986,1.087803941097993,R
2,4,-2.337853470504727,2.2466575315567385,1.1233287657783693,R
3,4,-1.7085646035083362,2.235284538994671,1.1176422694973356,R
1,2,-3.086309315253801,2.2779873081274022,1.1389936540637011,R
1,3,-2.2061833966824738,2.423484638011783,1.2117423190058916,R
1,4,-1.671594917128814,2.345499896341583,1.1727499481707915,R
2,3,-2.5102676308247065,2.3262257878459134,1.1631128939229567,R
2,4,-2.27284414752468,2.0633201328971715,1.0316600664485858,R
3,4,-1.7191795398465468,2.0874759223560098,1.0437379611780049,R
1,2,-2.9614493606995342,2.1785136875935605,1.0892568437967802,R
1,3,-2.213251149040787,2.494384899654135,1.2471924498270675,R
1,4,-1.6906768177179174,2.4799756509966473,1.2399878254983236,R
2,3,-2.3147118927669332,2.254571369452506,1.127285684726253,R
2,4,-2.3891411660893143,2.300647792943519,1.1503238964717595,R
3,4,-1.7569474870660078,2.1201930338097355,1.0600965169048677,R
1,2,-2.9751810602177775,2.098990008065593,1.0494950040327966,R
1,3,-2.3389418157641564,2.425628889098433,1.2128144445492166,R
1,4,-1.7058311846459775,2.312889642485551,1.1564448212427756,R
2,3,-2.281670961721549,2.2708823000264373,1.1354411500132187,R
2,4,-2.4362329250173613,2.347393603988596,1.173696801994298,R
3,4,-1.7532435113372085,2.1923024369848236,1.0961512184924118,R
1,2,-3.077614430887971,2.392389488931217,1.1961947444656085,R
1,3,-2.219123268181123,2.6376958225948774,1.3188479112974387,R
1,4,-1.6226003213011877,2.3777133015366334,1.1888566507683167,R
2,3,-2.4275132458188566,2.406937627383909,1.2034688136919545,R
2,4,-2.310629241248326,2.371695193032719,1.1858475965163595,R
3,4,-1.7974017128735398,2.2718148450751214,1.1359074225375607,R
1,2,-2.9835909765182134,2.1559257683860356,1.0779628841930178,R
1,3,-2.2144160780535898,2.601309976785014,1.300654988392507,R
1,4,-1.7049042348147623,2.3766266623005103,1.1883133311502552,R
2,3,-2.306408737692508,2.26099530068299,1.130497650341495,R
2,4,-2.4475433382721192,2.29213371169756,1.14606685584878,R
3,4,-1.818685358977182,2.2736853039612965,1.1368426519806483,R
1,2,-2.856350992410797,2.0361702656633023,1.0180851328316511,R
1,3,-2.19045692605074,2.4807097863124565,1.2403548931562283,R
1,4,-1.6888490716084354,2.3561668069384365,1.1780834034692182,R
2,3,-2.2860127502616887,2.203503124032806,1.101751562016403,R
2,4,-2.3275672647001606,2.147691102166215,1.0738455510831075,R
3,4,-1.7414167550918087,2.121856806015894,1.060928403007947,R
1,2,-3.082255012457316,2.309525070435942,1.154762535217971,R
1,3,-2.1491662400272045,2.490970411159272,1.245485205579636,R
1,4,-1.6252304108758762,2.3185106185753,1.15925530928765,R
2,3,-2.433852462740916,2.3651221693843825,1.1825610846921912,R
2,4,-2.3893221983437227,2.2497219970802536,1.1248609985401268,R
3,4,-1.7342014158184158,2.250217109699403,1.1251085548497015,R
1,2,-3.0238656385875244,2.0728923653251234,1.0364461826625617,R
1,3,-2.1669728433760285,2.5058655399738003,1.2529327699869002,R
1,4,-1.6861778138555785,2.3368338753989684,1.1684169376994842,R
2,3,-2.3216227333978123,2.2662106285873964,1.1331053142936982,R
2,4,-2.2834171543266173,2.2583086554809224,1.1291543277404612,R
3,4,-1.8230005550335475,2.24914633586261,1.124573167931305,R
1,2,-2.9854442446259015,2.2097356018693346,1.1048678009346673,R
1,3,-2.3311374358867263,2.677572057579471,1.3387860287897355,R
1,4,-1.6899970797818171,2.375820624699887,1.1879103123499435,R
2,3,-2.301245913293946,2.252279772056798,1.126139886028399,R
2,4,-2.336055525092082,2.4014840228191097,1.2007420114095548,R
3,4,-1.6222589069252136,2.002614693157262,1.001307346578631,R
1,2,-2.9541171651278137,2.1522542333955417,1.0761271166977708,R
1,3,-2.3149561982330056,2.616378597902395,1.3081892989511974,R
1,4,-1.690011186159144,2.430853500233502,1.215426750116751,R
2,3,-2.4059178813862316,2.2354688970463754,1.1177344485231877,R
2,4,-2.377911089803853,2.303324639335751,1.1516623196678755,R
3,4,-1.6666001338995045,2.2147798853627796,1.1073899426813898,R
1,2,-3.089148514866002,2.2802737591747926,1.1401368795873963,R
1,3,-2.215941022040481,2.4688461458208955,1.2344230729104477,R
1,4,-1.811383419150948,2.3768053652613106,1.1884026826306553,R
2,3,-2.362308828925965,2.2469419981622245,1.1234709990811123,R
2,4,-2.383453599742437,2.3004067804037303,1.1502033902018651,R
3,4,-1.7322821926038476,2.111587384593792,1.055793692296896,R
1,2,-3.080075537179089,2.250094080194998,1.125047040097499,R
1,3,-2.198831433247748,2.4356430410390706,1.2178215205195353,R
1,4,-1.7245678066136154,2.4156120884141346,1.2078060442070673,R
2,3,-2.3800779032671966,2.1826749616077863,1.0913374808038931,R
2,4,-2.4526793939095577,2.349562292823838,1.174781146411919,R
3,4,-1.8391940417404438,2.2759047230167826,1.1379523615083913,R
1,2,-3.035874609350823,2.2547286338123573,1.1273643169061787,R
1,3,-2.2309686444867456,2.567574551704242,1.283787275852121,R
1,4,-1.6652786678358467,2.402543899309087,1.2012719496545434,R
2,3,-2.324260782636486,2.264235769202779,1.1321178846013895,R
2,4,-2.4554199531941716,2.368738913056767,1.1843694565283835,R
3,4,-1.8320825895090374,2.2480986444063795,1.1240493222031898,R
1,2,-2.8900055362119277,2.175150280004044,1.087575140002022,R
1,3,-2.145211203969208,2.477888357798016,1.238944178899008,R
1,4,-1.630422379277068,2.311876741991793,1.1559383709958966,R
2,3,-2.499461988444906,2.3416953803699947,1.1708476901849973,R
2,4,-2.3757282715888235,2.3506881748691724,1.1753440874345862,R
3,4,-1.6652083888159044,2.2151229435710214,1.1075614717855107,R
1,2,-2.8143337932279446,2.0280847597840665,1.0140423798920333,R
1,3,-2.291917314937316,2.5751324110487466,1.2875662055243733,R
1,4,-1.60795004093792,2.2117041925004988,1.1058520962502494,R
2,3,-2.3596719822560153,2.3111924205493244,1.1555962102746622,R
2,4,-2.2937798090066073,2.356187045720474,1.178093522860237,R
3,4,-1.7600206334529251,2.26015619796555,1.130078098982775,R
1,2,-2.9177010842335362,2.191050583181227,1.0955252915906135,R
1,3,-2.126118552892289,2.441189863207991,1.2205949316039955,R
1,4,-1.8045075973608682,2.3212242783440513,1.1606121391720257,R
2,3,-2.275994508443699,2.304564963262943,1.1522824816314714,R
2,4,-2.4890670172032623,2.4146978824549907,1.2073489412274954,R
3,4,-1.6919420297422876,2.2055402316969905,1.1027701158484953,R
1,2,-2.978000300194965,2.25981061869884,1.12990530934942,R
1,3,-2.1935987610008167,2.456468399856688,1.228234199928344,R
1,4,-1.7426679535710077,2.3519896787723997,1.1759948393861999,R
2,3,-2.5005691605826166,2.3843704646468424,1.1921852323234212,R
2,4,-2.421746180573592,2.21628460631524,1.10814230315762,R
3,4,-1.7595071831336009,2.2391438521114875,1.1195719260557437,R
1,2,-2.982722140613706,2.2246863013609977,1.1123431506804988,R
1,3,-2.2632517631282565,2.434642886463518,1.217321443231759,R
1,4,-1.5906510645195207,2.2691768173831774,1.1345884086915887,R
2,3,-2.349277186240807,2.2635399227601156,1.1317699613800578,R
2,4,-2.420127082403744,2.407199316613652,1.203599658306826,R
3,4,-1.6658021175231792,2.0884315711208115,1.0442157855604057,R
1,2,-2.8615932804816024,2.119525088910601,1.0597625444553005,R
1,3,-2.0955196622557177,2.3184052788524063,1.1592026394262032,R
1,4,-1.7030865896722323,2.3413968528537086,1.1706984264268543,R
2,3,-2.455273095226927,2.330643836586396,1.165321918293198,R
2,4,-2.2639760257448054,2.213985542992223,1.1069927714961114,R
3,4,-1.9417260346842449,2.4273742348949705,1.2136871174474853,R
1,2,-3.075771227829956,2.2199938210831647,1.1099969105415823,R
1,3,-2.090874278125801,2.4652510073317746,1.2326255036658873,R
